,text,lable
160051,My wages from the show quickly evaporated  Thanks @RedlineKTM  #twostroketuesday https://t.co/OLMeu7AlRN,😁
160052,"@RWitherspoon And to think if we, England, had got to the final it could have been warm beer, soggy fish and chips and Coronation St on a loop. Sorry you had to suffer with the French!!",😁
160053,gotta Iove the SkiErg on a Saturday morning  @concept2mxmma https://t.co/6ofDnRtJ2r,😁
160054,@CateShearwater @BritGymnastics our competition starts at 14:10 ,😁
160055,"RT @LurkingPirate: @ACroasdell is a part of the once family, really hope he will come back to us ",😁
160056,RT @imvnaj: 500 votes done.️@TeamGautam @TheGautamGulati #VoteForGautamGulati,😁
160057,@amelcarlaoffc happy birthday amellll ,😁
160058,Huge hellloooo!! Welcome! & Thank you! To all my new followers. Big hugs   xx,😁
160059,@SasssyB go easy on the pancakes ,😁
160060,@TheMOD147 get lucky did you?!  Welll done Hun  xx,😁
160061,"Thanks @Lin_Manuel for including ""Ignition - Remix"" w/ @PMJofficial in your Monday Mix!  https://t.co/ab4V1QX9KB",😁
160062,@jobean_1964  yup!! On a airplane!!  good guess :),😁
160063,@ItsMeLynziii ha ha touch wood.. No just back up ur iPhone to iCloud before u update it and u will be fine ,😁
160064,@Wizza27 @bodyscience  haha they are the best and soooo delicious.... #sharesies  #thaaaaankyou,😁
160065,RT @Joshuacharnley: My brother is coming home  @samtomkins1,😁
160066,@bbc606 @chris_sutton73 And read this  https://t.co/sA9HRUj6v5,😁
160067,All ready for our next @ETP_RL development day. Thanks to @Fretters77 @AJAtherton #wellworththewait  https://t.co/YGLmQ8OAxk,😁
160068,@Stacey_MW_WL ,😁
160069,RT @BontanUK: Check out mine & @joshbutlermusic new record coming out on originsrcrds in Feb  https://t.co/1GLJAba3an,😁
160070,"@WoesMartin @sg8ss68 it's all good. If I had a real issue, I'd have been super annoying about it ",😁
160071,I've got one of them!!!  https://t.co/ZkDSN91pz7,😁
160072,Just got that per diem  fellow college athletes know what I'm talkin bout lol,😁
160073,@Anushka_Arora Thankq Anushka! ,😁
160074,RT @Wide_Receiver3: When that direct deposit hits  https://t.co/fnGkKwazlp,😁
160075,"RT @charlesc82: In honor of a great #limitless season finale, here's the volcano we shot in! #fixitinpost #vfx https://t.co/kwCNOa4pDu",😁
160076,@MrsNat17 cuando nos conocimos?? Pon la foto para acordarme ,😁
160077,Positive vibez only! ,😁
160078,Waking up to my niece voice yelling and screaming being silly is the best!,😁
160079,Opps I did it again.  LOL. #ColdStone #sweettooth http://t.co/MOn11dWKwy,😁
160080,You too Paul  https://t.co/zpg4WgDcbu,😁
160081,RT @PowerTVFans: @CKAgbohOfficial & @50cent #PowerTV Returns in July  https://t.co/jSpL2OSG6l,😁
160082,Thanks for the gear @blueseventy excited to wear my #nero14 at the mare nostrum series starting this weekend! http://t.co/tx0lgr0zKp,😁
160083,RT @GallifreyAngel: @Rosiebaker10 happy birthday  Rosie have a fantastic day.  https://t.co/vCGuNG6Zed,😁
160084,RT @MightyMikeSA: In The Loop Radio is the dopest..... Just love @lupefuentes mixes & guest mixes  https://t.co/92dcFpdJkP,😁
160085,RT @gembon23: Big team performance & 3 points tonight!! Thanks to our brilliant fans as always turned out in numbers!! #LFC #YNWA ️️,😁
160086,RT @RedBullUK: Ready for a lazy Sunday afternoon? We aren't  @RedBullAirRace x @Ascot Let's go! #AirRace #PhotoOfTheDay https://t.co/PHw…,😁
160087,Thanks fellar!  https://t.co/Hw1ORAbi9W,😁
160088,RT @SearsTaymar: ALL PRAISE BE TO THE ALMIGHTY ,😁
160089,I Just Got The Release Date For EP “ FYI “ ,😁
160090,"There are 10, soon to be 11 https://t.co/Y9pbr6Mh3O",😁
160091,"Tas ir fenomenāli un dažreiz baisi, kā informācija TV, ko tu uzņem īsi pirms miega, transformējas sapnī un notikumos tajā. Jāfiltrē vairāk",😁
160092,Thanks @AlanMarch1981 Amazing job Sounded Great from where I was ,😁
160093,Yaaaaaayyyy  #TeamTTO  https://t.co/p25zM1IO29,😁
160094,Thaaaank U so much Brothers !!! ️️ https://t.co/mbVhjYvZS4,😁
160095,5 more days till I see @Julia_Zmuda ,😁
160096,So happy to be back in sunny LA ,😁
160097,No! Wasn’t me  https://t.co/RGSyvjZZYX,😁
160098,@barrybuie ,😁
160099,Got something very special planned for you all tonight! Make sure you tune in to watch the Britain's Got Talent Final... ,😁
160100,RT @nihan_iren_: İzâhı olmayan kıraathanenin mizahı olur#CemilMeriç #MilletKıraathanesinde bir kesit... https://t.co/A5SUIwAwVN,😁
160101,@MKardashian is just about to cut my hair  so excited for a change  will post a pic in a bit ,😁
160102,RT @OlenaNoelle: LONDON BOUND IN FIRST CLASS  @ Delta Terminal - Minneapolis-Saint Paul International Airport https://t.co/7I9F028WS3,😁
160103,Thanks!  https://t.co/VgzoVXLOuK,😁
160104,"Absolutely in LOVE with the new Ratchet & Clank game! Such a perfect nostalgia hit. (Thanks for the early copy, @PlayStationUK! )",😁
160105,@margotcarm @dateline_keith @DatelineNBC ,😁
160106,@redlemoncreate @CheltBizForum Thank you! It was totally out of my comfort zone but I think was important  Loved it!,😁
160107,@ninastibbe @BBCRadio4 Yes. Yes it is. ,😁
160108,RT @Shimmy_TV: Starting the week with the 2nd #100Pints Campaign giveaway! Thanks to @treadmarkwheels owner Shane & a few staff have book…,😁
160109,"Congratulations!!!It was an honor for my team to present these three young men from Boy Scout Troop 309 certificates of recognition for achieving the rank of Eagle and their dedication to leadership and citizenship. — feeling proud in Exeter, CA https://t.co/Aow4xpZAh9",😁
160110,@reemnadine ahhhhh miss yours!xx,😁
160111,#Repost @jacksonwinkmma with repostapp・・・Today was a good day.  #itrainhere #teamjacksonwink… https://t.co/PKtk229RGo,😁
160112,RT @tguerad: Champs baby https://t.co/HhCgdC7FCK,😁
160113,RT @Dreymasmith1: @DannyJohnJules @bbcstrictly @dowden_amy @PetulaLanglais Go go D and D! Cool moves,😁
160114,@Alexis_B_R ,😁
160115,RT @MsCaseyboxall: Excited for #TKO night @KerianeR @paulagriffin12 ,😁
160116,@nikkicain ,😁
160117,So here's d Lovable LAVA KUMAR!! #LavaTeaserNext wait for d teaser of KUSA in a few days!! @tarak9999 @NTRArtsOfficial @dirbobby  https://t.co/IkeZTW3IyJ,😁
160118, https://t.co/l6lpkXUyYT,😁
160119,"Going on stage in a bit, but first, LEMMETAKEASELFIE (and then put one Kutty thookam) … https://t.co/wXLOWEFxnr",😁
160120,Leila Ghandi Interviewée par Chouf TV extrait saint Valentin  https://t.co/G4J1XUazvd https://t.co/Gg5o70NSuR,😁
160121,@dylankrugerbc Heartiest Congratulations Dylan on your election to #DeltaBC council!  You will be great!! You did have a wonderful mentor! @IanPatonDelta,😁
160122,"Der hat doch geschummelt, trifft einfach alle. Wo gibt es den sowas. #VielGlückSchulle #ALLSTARDay  https://t.co/FVxH6f247H",😁
160123,I would  https://t.co/5VjcBz5JiJ,😁
160124,Feels good to be in Indy ,😁
160125,Gracias a todos los seguidores nuevos y viejos ,😁
160126,RT @GabbarBack_2: किसान को न्याय दिलाने के लिए #बिस्तर पर #आरक्षण माँग रहा था तू #झोपड़ी केहम सबने देखा..अँधेरी रात में तेरी #आन्दोलन…,😁
160127,@HamiltonPug A5: looks around and then lays down    #PugChat https://t.co/QKGPU2CMRt,😁
160128,"Dahil palabas na’ng bago kong commercial na may ang iba’t ibang #NgitingPinoy, ako’y #NgitingHapee  https://t.co/ughDSNdeos",😁
160129,RT @IvetaBenesova: Few ugly ones  #honeymoon http://t.co/U60ZItml,😁
160130,El classico ️,😁
160131,RT @dearjohnbyrne: @pratts_sally @avaduvernayfans @neemrick Great show-can't wait to see an episode with the great @neemrick in charge! ,😁
160132,21cm of snow last night  #pleasekeepsnowing,😁
160133,@SavernakeKnives ME! ,😁
160134,Gonna have to start cleaning the house coz @DesireTruter is coming to visit  #spotless #stressing,😁
160135,@deanellul left mine last minute aswell,😁
160136,@MOlekna Amen!!!,😁
160137,#LokmatTimes #Gabru #DiscoveryJeet #Feb12 #8PM(Note to self: talk in crisper sentences ) https://t.co/sYYroxns0C,😁
160138, thank you!!! https://t.co/IlrIOhTB4Z,😁
160139,Me too  https://t.co/Bos22E1QKg,😁
160140,@brianna_fong great to meet you! ,😁
160141,RT @nicola_wheeler: Surely the winner!  https://t.co/6kteqetI2Y,😁
160142,@LeeNguyen24 @CBarrett19 I beg to differ! ,😁
160143,Or you and he just marry female sailors  https://t.co/LuQVxg1qOZ,😁
160144,You're welcome.  https://t.co/C6kwVDAJjm,😁
160145,RT @abby_chin: #sundaydinner reunion all of the SS members @stalmack_1 @ericabelch @kelsiwhirl @Dbot03 (and @AfricanSTALLI0N I guess ),😁
160146,I won't.. there is literally nothing else I can do  https://t.co/46Gyx9tZK9,😁
160147,Aw thank you so much @scrappydoo6 ! Really appreciate the warm bday wishes! ️,😁
160148,“@alirobbo69: @Ferny_elfc @SelectStadium are you sure you don't mean 26th April? (Today is the 25th) :-D”   Sorry 26th!!  #coybg,😁
160149,Cheers Haz!!!  https://t.co/pUioLjFRk5,😁
160150,Thank God For Another Opportunity To Showcase What He Blessed Me With! TUNE IN! #DTP… https://t.co/YfYM4zDuhJ,😁
160151,@MartinDaubney @5WrightStuff @ClaudiaLizaTV @wesstreeting @VirginTrains Ha ha ha it’s bank holiday .. no free bar  but a lovely guy just went for me ,😁
160152,RT @EamonnHolmes: @Rustie_Lee I just thought you were even MORE fantastic than normal today Rustie.  You are an absolute Tonic !!!!!!  x,😁
160153,RT @keselowski: Not a bad day for @TeamBKR 2nd&4thBest races I’ve seen @AustinCindric @ChaseBriscoe5 drive  https://t.co/3k8GxWxkUt,😁
160154,Tune in!!  #JodyWatley #Music #Misoul https://t.co/6VkiFkVlkd,😁
160155,@dickyfranek @CBSBigBrother @paolashea @nickuhas @Cassi_Colvin It needs to end. ,😁
160156,RT @I_Am_Sarina1: Waiting for #BrotherlyLove to come on #BET at 8. @KekePalmer @coryhardrict @realehill @Quincy @RomeoMiller @BET ️,😁
160157,@KelsWingert You didn’t work one of the June games in Toronto ,😁
160158,"@Poxxers Thanks man! I actually played some Graveyard Keeper tonight, and now that I have my windows duel booted on my mac I downloaded Star Wars TOR ",😁
160159,@henryfraser0 You are Amazing beyond words ... I LOVE that picture! Sending huge love! ,😁
160160,RT @chelsea_ledford: I spy with my little eye... @SirJakeThomas this episode was really... Eventful.  http://t.co/KBeWADZMwQ,😁
160161,@crssdfest @DatelessMusic @djwillclarke @bigwildmusic @hi_mija @mountkimbie @LeftwingKody @LouisTheChild @WeAreOliver ️,😁
160162,#TBT On the count of 3 hold your breath and flex real hard.  #StickBoy #FullEffect #ShapeShifter https://t.co/SzAv49liMH,😁
160163,RT @SundayBrunchC4: We're chatting to actress @THEKERRYHOWARD about the new series of Witless  #Witless2  https://t.co/CyCKkPSEPN,😁
160164,Serious leg burn today @TenHealthFit  Thanks guys!.,😁
160165,RT @raheemhanley: My GG @BafGomis ️,😁
160166,Los dientes más perfectos de toda la televisión hispana. Cuales son sus preferidos?  @sueltalasopatv... https://t.co/hEZHqE4Zbn,😁
160167,Just uploaded my first 3D pic! #bevel3D #3Dselfie. More info: https://t.co/WCgMYkiRGO Acabo de subir mi primera foto 3D! está genial!! https://t.co/LevpLz0Pe6,😁
160168,"I'M YOURS IS NOW AVAILABLE IN ALL DIGITAL STORES! iTunes, Amazon, Spotify, Tidal, Apple Music… https://t.co/hUxnNXe8SG",😁
160169,"@disney__tasthic A very young me saw the original film over 100x in theaters btwn 77'-79', so yes, I have an unhealthy love 4 the franchise",😁
160170,"Honestly, I'm such a fucking genius sometimes; I really cannot even get over myself. ",😁
160171,Thanks for a lovely meal guys  https://t.co/8EOgD2ogoM,😁
160172,MY BABY DADDY tries to follow a #JeffreeStar makeup tutorial....  Watch: https://t.co/N4n9Kt2yHi,😁
160173,RT @hullfcofficial:  https://t.co/BjPneRtmoZ,😁
160174,@sarahtatley ,😁
160175,Thx so much   https://t.co/GRYmleJEHA,😁
160176,@201092Garcia awww that's me ,😁
160177,@Shaheen_Shaheer haaa my first single from my first movie #supershaheera,😁
160178,"RT @AustralianOpen:  // Ahead of tonight's #NightWithNovak, @DjokerNole gets some court time with Omar Jasika. https://t.co/ymUl3x2uAa",😁
160179,Thankyou  https://t.co/Q2cyRWtS4Y,😁
160180,@wondermegs thank you!! ,😁
160181,@therealj05h @nflonespn Yeah....there's also another half to play! I never speak too well of condoms......I mean Trojans!!! #GoIrish ,😁
160182,@jjrocker8 ,😁
160183,“@kissmeassh: @FonzieDennard15 not as live as Houston right now though ” haha Houston best city this weekend for sure,😁
160184,@jamiecweir So you're saying there's a chance... ,😁
160185,@jedwalsh0 Haha I'm glad ,😁
160186,@alex_mac16 ,😁
160187,And it wasn't  !   https://t.co/8ZNaGdgmdd,😁
160188,"Perfect “@S1NNGH:Masala Library needs to change their tagline to ""EXPERIENCE THE DEVOLUTION OF INDIAN CUISINE"" #Pic http://t.co/nqOTX35G1H”",😁
160189,"RT @tofupoo: Welcome to Portland  @thoma___ , @kbelmar11_ym9 , @BickisBack #rctid",😁
160190,Proud to be part of the @beatsbydre family... looking forward to the journey ahead  #livin https://t.co/wqxgIVoSKk,😁
160191,RT @robino_: Bedankt peter!!! We hopen dat je ons nog wel eens komt bezoeken (gewoon voor de gezelligheid) https://t.co/E7YVIN5rjc,😁
160192,What a great win that is! Well played boys  #bwfc,😁
160193,@wocketwoy1 ,😁
160194,"Christian firefighter stands firm that Biblical definition of marriage is 1 man & 1 woman.Atlanta Mayor forces him to undergo sensitivity training, then fires him for not accepting diverse views.Court rules that's unconstitutional. Wins $1.2Mil  - https://t.co/hH9T5OpjUM",😁
160195,Manga and Chibi lovers get ready!  I've got big-big news about a teeny-tiny chibi! I just… https://t.co/Gt8R0Yr5NH,😁
160196,@Juliekazbah figured out what I want @MartinGoldtooth 2tattoo just need permission now oh &want @CharlieClapham charlieboy 2pierce my earx,😁
160197,Thaaaank U Soooo much Sirrrr jiiiii !!!  https://t.co/Q6hpF8WiPv,😁
160198,@harriet_thorpe @ReeceShearsmith @dukeofyorksLDN Love 'The Dresser'. Remember seeing it with Freddie Jones as Sir...I think I am right in thinking it was the original Prod. What fun it must have been to play 'Her Ladyship' ,😁
160199,@ALK_47 @abaez19 Of course ,😁
160200,"@TeresaPredmore just some dirt, grass, air or ice for @laurenkb31 and I! Thanks, your the best ",😁
160201,@LindaJo86565116 thank you  see you soon xx,😁
160202,RT @TylerificMate: Guess who got their ticket to see @hayescarll @GrueneHallTX May 9th!!! Me!!!!  http://t.co/s6iMpOmB2f,😁
160203,Always smiling... https://t.co/xFR1Gpj2rx,😁
160204,Just lost what are the odds. You will see me with these in next season  thanks seniors http://t.co/zVFjEB3oNC,😁
160205,@kellydavison86 Ahh impeccable taste Kelly  you’re clearly doing a brilliant job ,😁
160206,Here it is  HOPE YOU ENJOY!! http://t.co/Dm1Dp0Ebpg RT RT!!!,😁
160207,Having Greens waiting for my buddddddyyyy https://t.co/3FdMX8IGpy,😁
160208,OMG EMOJIS,😁
160209,@NorthDownPhysio Thank you!! ,😁
160210,RT @EncoreRadioUK: Our #TicketThursday ️ deal has arrived!See @MotownUK with a FREE two-course meal  for just £39.50 and NO booking fee…,😁
160211,@KitmanPat haha!! Love this Pat!!! Talk about two birds with one stone!!!,😁
160212,Los Angeles today is the day Come rock with the kid!!Barnes and Noble at The Grove 4pm! https://t.co/kDaxr5M0N4 https://t.co/xxpvo52Rco,😁
160213,"RT @CWStalker9: Already tuning up The #9 and a spot of sabotage on @tommyhill33 , JR's and of course @NeilHodgson100 bikes #mcnshow https:…",😁
160214,"Happy Birthday @KaceyWhite59 Hope you have a fabulous day! I'm not sure anything will ever top our 23rd! Hehe But, big cheers Thirty! ",😁
160215,@vrindaprasad @southscope vrindaaaaaa end of the month when I'm there ok,😁
160216,@_Dharc_ @TheeMarkZ Thank you ,😁
160217,@abrooks22 It clearly works. A little extra stretch on that left leg got us that winning goal  https://t.co/6y7WYbFLw1,😁
160218,@_k8tee @TheSocialCTV I’ve got two kids and a pretty busy household but hey I can make room.,😁
160219,@GPSHOCKEY Thank you so much G !! So good to hear from my man !! ,😁
160220,@koralcosta7 @Darloveskesha ,😁
160221,@midnightfalIs happy birthday Darcy! ,😁
160222,Rated PG  2 days na lang showing na! #ANGPAMBANSANGTHIRDWHEEL https://t.co/vNEFDNmKGn,😁
160223,You've gotta see Inside Out! It's all happening in the head.  #Joy #sadness #disgust #fear #anger   @Disney http://t.co/m8L1zGUbJ1,😁
160224,Happy birthday @katiewilko10 look forward to cakes tomo  ,😁
160225,RT @janscheepstra: Check out @lelepons her new YouTube video!!! https://t.co/9VRY1ogMLa ,😁
160226,"@seanshelby also, if anyone gets hurt, you know who to call. This guy @RussellDoane135 ",😁
160227,My phone takes awesome pictures  yay,😁
160228,RT @BESTVlDS: Bruh  http://t.co/geksULyBFx,😁
160229,@lorenzoburns2 @_Light_Skinned @_kid16_ stop telling people that story ,😁
160230,Knock knock @KateBeckinsale  https://t.co/2wdZFy7Kq5,😁
160231,I can't believe we're finally here Lets go #SkyBlues #SydneyFC #wleague #round1 ,😁
160232,"Main Event @ringofhonor TV on Sat, Main Event “Say Yes to the Dress” on TLC on Sunday. Only me! ‍️ https://t.co/3o2G6lrKlz",😁
160233,"@Denicienta @elbataclan tristemente no, pero puedo reservarte unos boletos si quieres. ",😁
160234,@jackpgreen  thanks jack!!,😁
160235,"@happyfearon Watch this space as all will get notified here  thank you for your support,much appreciated!",😁
160236,RT @ghostofjohanna: Omfg #HotelLeger is SO good!!!  Y'all really know how to start off a season!  @Zak_Bagans @AaronGoodwin #GhostAdvent…,😁
160237,"Thanks Chuck.  I’m wrong often, but can always admit it  https://t.co/f3mCImxzfe",😁
160238,Thank youuu RT @liamdenton14: @GRLLauren @grl it's because I have watched like 400 times and I have told everyone about it ,😁
160239,Get in Walcott. Great finish ,😁
160240,RT @rouss_avila: Justo a tiempo para ver auq sea un poquito de mi fav @cynthiaoficial en @LasMalcriadasTV Me encanta su acento norteño!! …,😁
160241,@masonktonks @jordanbaldy hurry up then  ,😁
160242,I've done nothing but smile so far during this game  #PSUvsIU,😁
160243,@whosryanneff @matthewkheafy pretty bloody good right?! ,😁
160244,@PDXAdman Interesting choice ,😁
160245,Watching the 10m final! Let's go @toniacouch  https://t.co/rjTH756mNF,😁
160246,"Hanging out with the third and final graduate. CONGRATULATIONS Mika, job well done https://t.co/NiRQFfZMVu",😁
160247,“@MaddieMageee: I'm also thankful that @carskelly plays baseball instead of football because we all know how that would turn out ”#lowblow,😁
160248,️ yay our shoot & interview with @OK_Magazine is out tomorrow  excited to share our story with u xx http://t.co/5944GfSiRt,😁
160249,Richard was a #TopMan @LandRover_UK . Big up yaself ,😁
160250,@catherinekelley aw thank you love !! ,😁
160251,@adamhenry_ Happy Birthdaaaay!! ,😁
160252,HAPPY BIRTHDAYYYYY @katherinecaskey!!! Miss your face. It's so pretty.  Eat cake! It's calorie free on your bday!,😁
160253,Yes!!!! I did it..!!!!!!  feels so liberating... #haircut #shorterbangs https://t.co/r5uD9zq1hh,😁
160254,RT @JessicaGinzburg: Love @KristinCav 's app! Come across some interesting things that I prob wouldn't know about otherwise! #loveher,😁
160255,RT @CindianOcean: Sketchy!!!  https://t.co/7TKXidPzIW,😁
160256,Time for GOLMAAL AGAIN.   seeing it with family. Ready for a laugh riot  https://t.co/NHBvp5ClX7,😁
160257,@sarahrostron nice one thanks bud ,😁
160258,Average flight with these slores... 16 bottles later  @hollyjadepeers missindiareynolds http://t.co/4JBF5Vtxe7,😁
160259,"RT @maK_mTZ74: Today in a Happy Coincidence  is @KendraLust #birthday  & #NationalCheeseburgerDay So, we hope that our favorite St…",😁
160260,@Liverpoolnom Thanks so much my man,😁
160261,"Gifts, notes, etc will be processed when fund raiser is over. Pls allow6-8wks 4delivery...bc of your generosity, we have HUNDREDS. ",😁
160262,RT @infamousKAYCE3: Make sure y'all go follow Birdy @s10bird - she's new to twitter! ,😁
160263,"RT @theAshJohnson: Get excited bc @USAWP women will face China and the Netherlands-- be there!!Thursday 12/14, 7pm @UCI: USA vs CHNSatu…",😁
160264,You know him ? So big I did not get his name but I can beat him up  for sure Attending… https://t.co/zDyAFqLhVJ,😁
160265,Fun last night at the #KidsChoiceSportsAwards & marveled at how seamlessly my spray tan blended w/ the carpet #SOR https://t.co/v7hv8Vu2Zz,😁
160266,Excited about the future and things to come watch this space ,😁
160267,"Thanks @NecoleBitchie! RT:""@AriAlyssa #MediaMagnate named @MrDreFuller her #MCM ☆ so #SEXEE http://t.co/nwNn2w7HAb ☆ http://t.co/0WUvsBCYEL",😁
160268,@yo_Lasimant ,😁
160269,Este tip gratuito de belleza: @javierderma  eres lo más!!!,😁
160270,What a dope night!! I wish i could sing! Every time i see people sing it makes me want to sing ,😁
160271,@johnwb2032 when it's not cold anymore️,😁
160272,A big congratulations to the lovely couple! Have an amazing honeymoon @JCrispy24  http://t.co/LV29m9qDOD,😁
160273,@thedigsy Is it a hug emoji? I see it more of a JAZZ HANDS emoji ...and therefore never use it. https://t.co/OWcd0wlbNI,😁
160274,@spammyt81 @thomasroehler @NikeUK Had a great weekend! It’s been amazing and learnt so much ,😁
160275,@alliemackay I hate you.  But I forgive you.  ,😁
160276,Bout to start watching House of Cards!!! ,😁
160277,Sender stafettpinnen til #nabolaget på #hoem #Byåsen hadde vært topp med seier  og kjøp #godhelg #lykketil http://t.co/I3FY3mcRcV,😁
160278,RT @WYP_PCSaifKhan: A gang in Sowerby Bridge wanting to cause bother  https://t.co/2kj2WhI3fT,😁
160279,I’ve got another varnish vid for this weeks #wipwednesday!  since many of you were curious… https://t.co/WyK89we11i,😁
160280,@Amy_sio_kn0x ,😁
160281,"Sunday 22nd January 2017.Such a simple task today, but the most important in life:️MAKE SOMEONE SMILE TODAY#Bringit2017",😁
160282,Met another rhythmic gymnast in my year at uni  English Champion with champion of Reunion Island!  #myUCLyear http://t.co/Hb3lFeTvZo,😁
160283,Hanging out at Point Park University with Julie Gurnick @jgurnick9 Thanks for inviting me to be a part of your final radio project. Crossing my fingers for an A. Congrats on graduating April 28th. Cant wait to see what the future holds for you https://t.co/YpArHET1ds,😁
160284,RT @SherryPollex: Save the Date for our 4th Annual Catwalk for a Cause to benefit @LevineChildrens hospital!!  http://t.co/XimKJioo,😁
160285,So likeeeee.. Im in philly with no whip right now.. Who's got the philly cheese steak hook ups around here lol ,😁
160286,Yeeeeaaaaaaaaaa! ,😁
160287,We’re so close to the big day!!   https://t.co/PzVr5paBty,😁
160288,Thankyou for the compliment https://t.co/cqEpRDLaUc,😁
160289,A whole lot of awesomeness. Flight simulators with dad  @ USS Midway Museum https://t.co/ncTuvoA8Xv,😁
160290,About to go see @rockythemusical ! Pretty psyched one of my favorite movies ,😁
160291,Just created several new listings on my Etsy page!! Adding more tonight!  https://t.co/UZFNHwTKpb https://t.co/JtGNxH7ydZ,😁
160292,Thank you!  https://t.co/LiCchysC9Z,😁
160293,@SamuelCh ...and I REALLY appreciated it!! Thank you Samuel!! ,😁
160294,@LakshmiManchu @satyanadella yessssssss!!!  hehehe,😁
160295,"Hard week’s training camp, learnt a lot, making progress & loved trying to be a ballerina for a little bit too ",😁
160296,"@TheRealMrPaul US always calls me "" Frazier"", don't mind as long as they don't call me before 10am",😁
160297,As ur MP - two big battles I fought n won despite Telcos oppostn (wth many in media supportng Telcos) were1. #SpectrumAuction during UPA - whn I kept pushng for it despite major oppostn by Telcos n media. 2. And now #NetNeutrality !Thanks all who supprtd my work ,😁
160298,@bethleighmc why was I not following you until now!? #shameonme and thanks Bethy!  xxx,😁
160299,@CRAlG0 @NASCARonNBC @NASCAR @TooToughToTame @GauntBrosRacing @KyleLarsonRacin Thanks ,😁
160300,"Finally changed the setting to not private on iPhone, couldn't do it on iPad. Thanks Whoever told me how to do it on iPhone ",😁
160301,@bbbryannnnnna you are welcome my friend  honey jack + ginger ale = delicious,😁
160302,Successful at being the sweatiest person to leave #Area51 tonight. Happy bday bro @mattRarmstrong ,😁
160303,@PeterBigg yes my man!!,😁
160304,@tabscricket @RSTestimonial @funkysidey @wetherbyhour @YDSCL @HarrogateSport @LeedsHour @tutor2uGeoff @marriottgraphic @BostonSpaPC @BSpaVillageHall  Exciting x,😁
160305,I can't wait!!  “@aerosuperbatics: Excited to have you on board @MsLaraBingle! Cant wait for tomorrow...”,😁
160306,RT @DAMIAN9stevens: @BidvestInsures Golf day  https://t.co/bYuGWWv2fy,😁
160307,RT @TlotlisoL: Happy birthday ‍️@Carinahorn,😁
160308,Thanking God for another day and also thanking him that @ILoveBlueBell is back!! ,😁
160309,@laurensc6 @Mdawg1bright oioi! does this mean you two weirdos are in the Nottingham region Saturday night?! ,😁
160310, https://t.co/3YeuAgKvLX,😁
160311,Just 2 days until #falltothefloor is released  you can pre-order it now!! https://t.co/x438VgEwlE RT  http://t.co/QFKDXpQlpT,😁
160312,RT @Nashgrier: Always a pleasure  https://t.co/oEZogRYbH4,😁
160313,This test tomorrow tho..! ,😁
160314,Smile like the pumpkin Gav!  https://t.co/jwS9lSzrop,😁
160315, @aawdee_uwais: nyelpi brg yg tukang minta2 bola hahaha @mpe_very @jj_jenet @iko_uwais http://t.co/vnktSDJOps,😁
160316,@fclousotxxx @AaliyahLove69 I double dog dare you. ,😁
160317,Finished up some Yin Yoga with @Carlo44Cal & my boo/ yoga instructor @liznierzwicki  haha,😁
160318,Feelin like Monte tonight,😁
160319,Hahaha this is me!!! What do you think @ianminton? https://t.co/ggYcMGaSH8,😁
160320,RT @JoPotter8: Can't wait for the @JP11Academy trial day  make sure you book your space  #JP11 https://t.co/jL15ZA7IJi,😁
